      20, 0,0,0,0
      36, 0,0,0,0
      52, 0,0,0,0
      67, 0,0,0,0
      83, 0,0,0,0
      99, 0,0,0,0
     115, 0,0,0,0
     130, 0,0,0,0
     145, 0,0,0,0
     170, 0,0,0,0
     185, 0,0,0,0
     200, 0,0,0,0
     216, 0,0,0,0
     232, 0,0,0,0
     253, 0,0,0,0
     270, 0,0,0,0
     287, 0,0,0,0
     302, 0,0,0,0
     318, 0,0,0,0
     333, 0,0,0,0
     358, 0,0,0,0
     371, 0,0,0,0
     386, 0,0,0,0
     401, 0,0,0,0
     417, 0,0,0,0
     433, 0,0,0,0
     449, 0,0,0,0
     465, 0,0,0,0
     480, 0,0,0,0
     496, 0,0,0,0
     512, 0,0,0,0
     528, 0,0,0,0
     543, 0,0,0,0
     559, 0,0,0,0
     571, 0,0,0,0
     588, 0,0,0,0
     604, 0,0,0,0
     621, 0,0,0,0
     638, 0,0,0,0
     653, 0,0,0,0
     670, 0,0,0,0
     687, 0,0,0,0
     703, 0,0,0,0
     721, 0,0,0,0
     737, 0,0,0,0
     754, 0,0,0,0
     772, 0,0,0,0
     788, 0,0,0,0
     805, 0,0,0,0
     822, 0,0,0,0
     838, 0,0,0,0
     855, 0,0,0,0
     871, 0,0,0,0
     889, 0,0,0,0
     904, 0,0,0,0
     920, 0,0,0,0
     936, 0,0,0,0
     955, 0,0,0,0
     971, 0,0,0,0
     988, 0,0,0,0
    1005, 0,0,0,0
    1022, 0,0,0,0
    1038, 0,0,0,0
    1053, 0,0,0,0
    1071, 0,0,0,0
    1089, 0,0,0,0
    1105, 0,0,0,0
    1121, 0,0,0,0
    1138, 0,0,0,0
    1155, 0,0,0,0
    1173, 0,0,0,0
    1200, 0,0,0,0
    1218, 0,0,0,0
    1234, 0,0,0,0
    1254, 0,0,0,0
    1269, 0,0,0,0
    1285, 0,0,0,0
    1301, 0,0,0,0
    1316, 0,0,0,0
    1332, 0,0,0,0
    1348, 0,0,0,0
    1363, 0,0,0,0
    1379, 0,0,0,0
    1395, 0,0,0,0
    1410, 0,0,0,0
    1426, 0,0,0,0
    1442, 0,0,0,0
    1457, 0,0,0,0
    1472, 0,0,0,0
    1489, 0,0,0,0
    1505, 0,0,0,0
    1521, 0,0,0,0
    1539, 0,0,0,0
    1555, 0,0,0,0
    1580, 0,0,0,0
    1605, 0,0,0,0
    1622, 0,0,0,0
    1639, 0,0,0,0
    1655, 0,0,0,0
    1673, 0,0,0,0
    1689, 0,0,0,0
    1707, 0,0,0,0
    1722, 0,0,0,0
    1739, 0,0,0,0
    1755, 0,0,0,0
    1772, 0,0,0,0
    1789, 0,0,0,0
    1806, 0,0,0,0
    1822, 0,0,0,0
    1839, 0,0,0,0
    1856, 0,0,0,0
    1872, 0,0,0,0
    1889, 0,0,0,0
    1904, 0,0,0,0
    1922, 0,0,0,0
    1939, 0,0,0,0
    1956, 0,0,0,0
    1972, 0,0,0,0
    1990, 0,0,0,0
    2005, 0,0,0,0
    2022, 0,0,0,0
    2039, 0,0,0,0
    2055, 0,0,0,0
    2073, 0,0,0,0
    2090, 0,0,0,0
    2106, 1,0,0,0
    2122, 1,0,0,0
    2140, 1,0,0,0
    2154, 1,0,0,0
    2169, 1,0,0,0
    2185, 1,0,0,0
    2201, 1,0,0,0
    2220, 1,0,0,0
    2236, 1,0,0,0
    2252, 1,0,0,0
    2267, 1,0,0,0
    2283, 1,0,0,0
    2298, 1,0,0,0
    2314, 0,0,0,0
    2332, 0,0,0,0
    2345, 0,0,0,0
    2361, 0,0,0,0
    2377, 0,0,0,0
    2392, 0,0,0,0
    2408, 0,0,0,0
    2423, 0,0,0,0
    2439, 0,0,0,0
    2455, 0,0,0,0
    2470, 0,0,0,0
    2486, 0,0,0,0
    2502, 0,0,0,0
    2517, 0,0,0,0
    2533, 0,0,0,0
    2548, 0,0,0,0
    2564, 0,0,0,0
    2580, 0,0,0,0
    2595, 0,0,0,0
    2611, 0,0,0,0
    2627, 0,0,0,0
    2643, 0,0,0,0
    2658, 0,0,0,0
    2673, 0,0,0,0
    2689, 0,0,0,0
    2705, 0,0,0,0
    2721, 0,0,0,0
    2752, 0,0,0,0
    2767, 0,0,0,0
    2783, 0,0,0,0
    2798, 0,0,0,0
    2814, 0,0,0,0
    2830, 0,0,0,0
    2846, 0,0,0,0
    2861, 0,0,0,0
    2877, 0,0,0,0
    2892, 0,0,0,0
    2908, 0,0,0,0
    2923, 0,0,0,0
    2939, 0,0,0,0
    2955, 0,0,0,0
    2970, 0,0,0,0
    2986, 0,0,0,0
    3002, 0,0,0,0
    3017, 0,0,0,0
    3033, 0,0,0,0
    3048, 0,0,0,0
    3064, 0,0,0,0
    3080, 0,0,0,0
    3096, 0,0,0,0
    3111, 0,0,0,0
    3127, 0,0,0,0
    3142, 0,0,0,0
    3158, 0,0,0,0
    3173, 0,0,0,0
    3189, 0,0,0,0
    3205, 0,0,0,0
    3220, 0,0,0,0
    3236, 0,0,0,0
    3252, 0,0,0,0
    3267, 0,0,0,0
    3283, 0,0,0,0
    3298, 0,0,0,0
    3314, 0,0,0,0
    3330, 0,0,0,0
    3345, 0,0,0,0
    3361, 0,0,0,0
    3377, 0,0,0,0
    3392, 0,0,0,0
    3408, 0,0,0,0
    3423, 0,0,0,0
    3439, 0,0,0,0
    3455, 0,0,0,0
    3470, 0,0,0,0
    3486, 0,0,0,0
    3502, 0,0,0,0
    3517, 0,0,0,0
    3533, 0,0,0,0
    3549, 0,0,0,1
    3564, 0,0,0,1
    3580, 0,0,0,1
    3595, 0,0,0,1
    3611, 0,0,0,1
    3627, 0,0,0,1
    3642, 0,0,0,1
    3658, 0,0,0,0
    3674, 0,0,0,0
    3689, 0,0,0,0
    3705, 0,0,0,0
    3722, 0,0,0,0
    3736, 0,0,0,0
    3752, 0,0,0,0
